1.235,-0.039371,0.94418,-1.4634,8.3574,0.11048,1.4797,0.0048408,-1.0485,-0.75022,0.13027,-1.6629,0.11156,0.91992,0.38928,0.45824,-0.38481,0.42635,-1.7458,0.29133,1.4025,0.7835,-1.1921,15.557,1.1176,16.093,-1.2443,-0.23842,24.229,0.037946,-0.96736,1.4459,-8.3215,-0.11053,-1.4789,-0.0048006,-1.0508,-0.74826,0.12814,-1.6541,0.1101,0.91291,0.38541,-1.0531,-0.74623,0.12602,-1.6453,0.10863,0.9059,0.38167,-2.2204e-16,-0.024349,-1.6368,8.6511,0.12751,1.5127,1.6367e-07,-0.014582,-0.029756,-1.9337,0.025272,-0.0064802,1.2074e-07
0.715,-0.12213,-0.89416,-0.50242,2.5548,0.0042458,1.6044,-0.01144,-1.2351,-0.35519,0.00096054,-0.71359,0.00092251,0.3584,0.2112,0.24247,0.0066757,-0.016303,-0.007987,-0.016038,0.014663,2.0058,-12.398,-19.163,-6.7123,-37.909,-6.5553,18.686,-81.718,0.14455,0.84357,0.56972,-2.5435,0.013277,-1.6059,0.010429,-1.2364,-0.35526,0.0010299,-0.71363,0.00099072,0.35836,0.20101,-1.2377,-0.35542,0.0010609,-0.71385,0.0010223,0.35842,0.1904,0,-0.44281,-0.064448,2.6715,0.061045,1.5388,1.927e-06,-0.070429,0.14391,-1.8925,-0.10356,0.072948,-9.3585e-07
0.845,0.30789,-0.039442,0.83558,2.7431,0.31995,1.553,-0.031751,-1.2078,-0.417,0.0059477,-0.83585,0.0059086,0.41886,0.36596,0.24271,-0.96393,0.14073,-1.9067,0.14085,0.94348,0.49972,5.9605,-23.782,7.648,-50.902,7.9987,27.12,-48.488,-0.30873,0.10381,-0.83712,-2.7337,-0.3211,-1.552,0.031833,-1.209,-0.41223,0.0052585,-0.82642,0.0052201,0.4142,0.36336,-1.2102,-0.40758,0.004609,-0.81725,0.0045707,0.40967,0.36052,2.7756e-17,-0.097221,-0.096621,3.3559,0.065804,1.5162,1.0985e-06,-0.012195,-0.22983,-1.7035,-0.12991,0.14287,-8.8887e-07
1.055,0.14219,2.114,0.055153,5.2737,0.17473,1.4617,-0.0066569,-1.1317,-0.63315,0.059918,-1.3028,0.056992,0.67132,0.34088,0.44465,-0.89294,0.34322,-2.2083,0.29999,1.3343,-0.2262,1.9074,11.384,3.2373,8.1062,1.1586,3.8147,18.09,-0.14435,-2.1225,-0.070148,-5.2386,-0.17604,-1.4625,0.0069361,-1.1339,-0.62866,0.058209,-1.2918,0.055494,0.66466,0.34205,-1.1361,-0.62412,0.056516,-1.2807,0.054003,0.65802,0.34331,0,0.57773,-0.67308,6.1934,0.10174,1.52,1.9045e-07,-0.048573,-0.14167,-1.8115,0.0059441,0.028236,6.6966e-08
0.88,0.2916,0.89351,0.7993,2.9878,0.29971,1.5618,-0.029486,-1.1985,-0.4529,0.011779,-0.9075,0.011726,0.45465,0.37759,0.28873,-1.0678,0.18932,-2.151,0.18824,1.0852,0.18179,6.6757,-9.0003,6.4271,-24.557,6.0992,15.944,-42.26,-0.29379,-0.84731,-0.80592,-2.972,-0.30168,-1.5618,0.029672,-1.1999,-0.44758,0.010846,-0.8968,0.010796,0.44926,0.3766,-1.2013,-0.44231,0.0099441,-0.88622,0.0098979,0.44394,0.37539,0,0.083622,-0.1403,3.769,0.070712,1.5144,9.0767e-07,-0.018632,-0.22643,-1.7158,-0.12198,0.14615,-6.6027e-07
1.05,0.14603,2.126,0.085589,5.1912,0.1774,1.4637,-0.007267,-1.1339,-0.62866,0.058209,-1.2918,0.055494,0.66466,0.34205,0.44274,-0.90432,0.33998,-2.2165,0.29883,1.3305,-0.24429,2.3842,11.206,3.3118,7.8678,1.1213,3.8147,16.719,-0.14835,-2.1301,-0.10034,-5.1582,-0.17883,-1.4645,0.0075334,-1.1361,-0.62412,0.056516,-1.2807,0.054003,0.65802,0.34331,-1.1383,-0.61952,0.05484,-1.2695,0.052517,0.65139,0.34464,-1.1102e-16,0.57787,-0.65074,6.122,0.10083,1.5198,2.0814e-07,-0.049505,-0.14457,-1.8118,0.003886,0.029115,5.8733e-08
1.6,-0.20464,-5.0538,-4.05,13.246,0.080794,1.5677,0.014478,-0.92615,-0.72355,0.27432,-2.0605,0.18448,1.3593,0.70972,0.16356,0.29856,0.27615,-0.45824,0.088424,0.78499,0.471,-5.2452,-2.4438,-5.7519,15.02,-2.9653,-17.881,-14.722,0.19941,5.0284,4.0352,-13.235,-0.081628,-1.5679,-0.014389,-0.92698,-0.72505,0.27293,-2.0581,0.18403,1.3554,0.70734,-0.92783,-0.72656,0.27151,-2.0558,0.18357,1.3513,0.70488,0,-3.2318,-3.0636,11.745,0.14457,1.461,-7.2485e-09,0.063656,0.20312,-2.1871,-0.0087446,0.0092671,-1.5594e-08
0.8,0.29676,-1.4458,0.7752,2.6118,0.32347,1.5321,-0.031768,-1.2177,-0.37961,0.0012498,-0.76235,0.0012173,0.38273,0.33358,0.2017,-0.65714,0.063419,-1.287,0.06345,0.63002,0.95612,2.3842,-45.329,9.1896,-88.394,9.0168,43.184,-53.167,-0.29267,1.507,-0.76165,-2.6158,-0.32083,-1.5317,0.031529,-1.2187,-0.37642,0.00094941,-0.75609,0.00091806,0.37966,0.32869,-1.2197,-0.37345,0.00069537,-0.75028,0.00066482,0.37682,0.32353,2.7756e-17,-0.30259,-0.066446,2.9392,0.061265,1.5211,1.3783e-06,-0.010154,-0.20479,-1.718,-0.12224,0.11662,-1.0879e-06
1.92,-0.0043115,-4.2298,-2.8472,11.705,0.18516,1.2728,-0.0035807,-0.8724,-0.65931,0.27666,-2.043,0.17048,1.4047,0.86201,0.23627,0.054121,-0.13706,0.022411,-0.095338,0.0098944,0.33563,0,-1.8477,-0.059605,-3.0994,0.29802,1.3113,-16.987,0.002689,4.2344,2.8495,-11.706,-0.18512,-1.2727,0.003525,-0.87358,-0.65958,0.27734,-2.0431,0.17095,1.4047,0.8603,-0.87476,-0.65987,0.27803,-2.0432,0.17143,1.4047,0.8585,0,-4.3921,-2.861,11.985,0.14584,1.4357,-5.5549e-08,0.00187,0.0095466,-1.9358,0.082299,-0.12744,-4.6783e-08
1.09,0.10815,2.0359,-0.19223,5.8437,0.155,1.4529,-0.00292,-1.1159,-0.66291,0.072318,-1.379,0.067605,0.71848,0.3357,0.45753,-0.8083,0.36445,-2.1433,0.3056,1.3589,-0.065744,1.4305,12.696,2.9281,10.49,0.59605,3.2186,25.958,-0.11062,-2.0434,0.17551,-5.8113,-0.15635,-1.4535,0.0031388,-1.1182,-0.65884,0.070502,-1.3683,0.066078,0.7117,0.33608,-1.1205,-0.65471,0.0687,-1.3575,0.064554,0.70492,0.33659,-1.1102e-16,0.55087,-0.83903,6.6919,0.10791,1.5208,1.2545e-07,-0.046111,-0.12115,-1.8344,0.020002,0.01055,1.1269e-07
1.19,0.0038146,1.4098,-1.0485,7.5671,0.11743,1.4636,0.003639,-1.0694,-0.72982,0.11137,-1.5812,0.098204,0.85682,0.35919,0.46682,-0.52434,0.41246,-1.8873,0.30179,1.3999,0.53984,-0.23842,15.199,2.0117,15.02,-1.0058,0.83447,29.892,-0.0034177,-1.4311,1.0367,-7.5309,-0.11695,-1.4632,-0.003586,-1.0717,-0.72717,0.10931,-1.5717,0.096693,0.84983,0.35655,-1.074,-0.72444,0.10726,-1.5622,0.095179,0.84283,0.35406,-2.2204e-16,0.22999,-1.3797,8.0696,0.12264,1.5172,1.3854e-07,-0.026145,-0.056187,-1.8989,0.031242,-0.0054808,1.4007e-07
1.21,-0.016159,1.2181,-1.2328,7.9177,0.11378,1.4702,0.0042581,-1.06,-0.73966,0.11969,-1.6183,0.1042,0.88485,0.3712,0.46372,-0.46277,0.41942,-1.826,0.29766,1.4024,0.65479,-0.95367,15.438,1.4752,15.497,-1.0952,0.41723,28.223,0.01246,-1.2324,1.2106,-7.8838,-0.11464,-1.4691,-0.004217,-1.0624,-0.73732,0.1176,-1.6091,0.10271,0.87784,0.36799,-1.0647,-0.7349,0.11551,-1.5999,0.10121,0.87083,0.36491,2.2204e-16,0.12476,-1.4939,8.3318,0.12494,1.5154,1.5385e-07,-0.021322,-0.045968,-1.9148,0.029278,-0.0076806,1.3472e-07
1.505,-0.19724,-3.3867,-3.5886,12.338,0.09043,1.5619,0.0094486,-0.94643,-0.75192,0.2435,-2.0028,0.17329,1.2701,0.6511,0.26393,0.27394,0.36725,-0.76723,0.14885,1.0797,0.77093,-5.2452,5.4836,-3.7253,17.643,-3.323,-12.994,-15.438,0.1955,3.3474,3.5737,-12.316,-0.09094,-1.5618,-0.009339,-0.94776,-0.75328,0.24166,-1.9989,0.17254,1.2647,0.64721,-0.94911,-0.75461,0.2398,-1.995,0.17177,1.2592,0.64325,-4.4409e-16,-2.4065,-2.8603,11.26,0.1422,1.4707,1.1669e-08,0.048781,0.14388,-2.122,-0.01318,0.0166,-2.8579e-08
1.47,-0.19032,-2.7441,-3.3803,11.931,0.093726,1.5575,0.0080512,-0.95627,-0.76079,0.23023,-1.9738,0.16768,1.2308,0.62227,0.29922,0.22924,0.39095,-0.89145,0.17193,1.1624,0.87857,-5.0068,7.8678,-2.7865,18.358,-3.2633,-10.729,-14.186,0.18655,2.7143,3.3635,-11.913,-0.094427,-1.5576,-0.0080066,-0.95778,-0.76192,0.22828,-1.9693,0.16682,1.225,0.61784,-0.95931,-0.76301,0.2263,-1.9647,0.16593,1.2191,0.61335,0,-2.0691,-2.7537,11.023,0.14104,1.4755,8.8137e-08,0.04289,0.12202,-2.1002,-0.012418,0.016497,-2.6931e-08
0.81,0.30416,-1.1646,0.80335,2.6237,0.32663,1.535,-0.032121,-1.2156,-0.38666,0.0019879,-0.77615,0.0019531,0.38949,0.34256,0.20766,-0.74226,0.081903,-1.4545,0.081857,0.7124,0.85175,3.3379,-41.604,9.1866,-81.897,9.144,40.412,-51.826,-0.30161,1.2233,-0.79424,-2.6205,-0.32527,-1.5342,0.032025,-1.2167,-0.38303,0.0015957,-0.76904,0.0015622,0.386,0.3382,-1.2177,-0.37961,0.0012498,-0.76235,0.0012173,0.38273,0.33358,0,-0.26279,-0.070873,3.0169,0.062048,1.5197,1.3159e-06,-0.0087636,-0.21455,-1.7035,-0.12701,0.12843,-1.0674e-06
1.18,0.015654,1.4891,-0.9543,7.3977,0.12029,1.4608,0.0032882,-1.074,-0.72444,0.10726,-1.5622,0.095179,0.84283,0.35406,0.46778,-0.55474,0.40854,-1.9171,0.30325,1.3982,0.47955,-0.23842,15.02,1.8254,14.186,-0.87917,1.3709,30.547,-0.01699,-1.5136,0.93649,-7.3576,-0.12061,-1.4603,-0.0031499,-1.0764,-0.72164,0.10522,-1.5526,0.093661,0.83584,0.35172,-1.0787,-0.71876,0.10319,-1.5429,0.092139,0.82886,0.34954,2.2204e-16,0.27772,-1.323,7.9365,0.12141,1.518,1.7559e-07,-0.031307,-0.065511,-1.8928,0.033086,-0.0078619,1.4827e-07
1.49,-0.19172,-3.1069,-3.4947,12.167,0.092569,1.5604,0.0087537,-0.95049,-0.75591,0.23792,-1.9909,0.17098,1.2536,0.63921,0.27919,0.25678,0.37782,-0.82004,0.1588,1.1169,0.81801,-5.2452,6.1989,-3.4273,17.881,-3.2633,-11.921,-15.497,0.19726,3.0672,3.4934,-12.139,-0.091657,-1.5596,-0.0087006,-0.9519,-0.75718,0.23602,-1.9868,0.17018,1.248,0.63509,-0.95333,-0.75842,0.23411,-1.9825,0.16937,1.2423,0.63089,0,-2.263,-2.8168,11.162,0.14172,1.4727,7.4527e-08,0.04516,0.13522,-2.1096,-0.013291,0.016822,-2.7736e-08
1.875,-0.0035337,-4.1705,-2.9106,11.516,0.18004,1.2435,-0.0022137,-0.88301,-0.66216,0.28277,-2.0447,0.17483,1.4046,0.84351,0.23436,0.075638,-0.13375,0.06175,-0.098109,-0.0081062,0.4881,0.71526,-3.5763,-0.74506,-6.4373,0.38743,3.2186,-15.676,0.0083605,4.1635,2.9215,-11.503,-0.17918,-1.2415,0.0021278,-0.88418,-0.66255,0.28343,-2.045,0.17532,1.4047,0.84104,-0.88534,-0.66295,0.28409,-2.0454,0.17581,1.4047,0.83849,-8.8818e-16,-4.3241,-2.9307,11.978,0.14563,1.4388,-1.1623e-08,0.0034228,0.02309,-1.899,0.081845,-0.12975,-3.861e-08
1.985,0.00094279,-4.3293,-2.7491,11.822,0.18967,1.2805,-0.0030956,-0.85714,-0.65629,0.26775,-2.0423,0.1644,1.4057,0.87674,0.2327,0.041068,-0.13667,0.0021458,-0.092059,0.017762,0.12845,-0.23842,-0.59605,-0.029802,-0.95367,0.20862,0.23842,-14.067,-8.1685e-05,4.3284,2.7552,-11.826,-0.18941,-1.2814,0.0031446,-0.8583,-0.6565,0.26843,-2.0423,0.16486,1.4056,0.87607,-0.85947,-0.65671,0.26912,-2.0424,0.16532,1.4055,0.87533,0,-4.4798,-2.7633,12.001,0.14607,1.4333,-2.4547e-08,0.0027121,0.0026685,-1.9561,0.087396,-0.13016,-3.5213e-08
1.73,-0.074207,-5.8826,-4.3211,13.538,0.1303,1.3635,0.023123,-0.91192,-0.68918,0.29657,-2.0821,0.18917,1.4174,0.75594,0.1266,0.34374,-0.00098348,0.46158,-0.076994,-0.12112,0.52482,7.8678,-1.9074,-14.305,23.127,-7.838,-26.941,28.849,0.072107,6.0398,4.4145,-13.879,-0.13183,-1.4058,-0.023565,-0.91254,-0.6909,0.29655,-2.0843,0.18954,1.418,0.75338,-0.91312,-0.69262,0.29645,-2.0864,0.18987,1.4184,0.75096,0,-3.9446,-3.1488,12.021,0.14573,1.4533,5.9624e-08,0.06462,0.20741,-2.2882,0.1096,-0.17506,1.5155e-07
1.315,-0.10981,-0.11342,-2.1975,9.71,0.10413,1.513,0.0055733,-1.0131,-0.77093,0.16494,-1.7914,0.13375,1.0313,0.46417,0.42391,-0.1381,0.43654,-1.4665,0.26155,1.3745,1.0432,-2.6226,14.901,0.14901,18.12,-2.1011,-3.0994,8.9407,0.11068,0.081892,2.1854,-9.6781,-0.10361,-1.5125,-0.0055745,-1.0152,-0.77021,0.16275,-1.7841,0.13243,1.0244,0.45897,-1.0173,-0.76942,0.16057,-1.7766,0.13111,1.0175,0.45382,0,-0.61672,-2.0787,9.5981,0.13376,1.501,4.4094e-08,0.0077822,0.02366,-1.9907,0.0082219,0.0039727,5.8992e-08
1.57,-0.20474,-4.5509,-3.9225,12.992,0.083664,1.5668,0.01277,-0.93152,-0.73266,0.26555,-2.0454,0.18156,1.3342,0.69428,0.1955,0.30673,0.30935,-0.55098,0.1068,0.8893,0.56189,-5.2452,0,-4.9472,15.974,-3.1143,-16.332,-15.736,0.19914,4.5131,3.9023,-12.97,-0.084782,-1.5662,-0.012613,-0.93251,-0.7342,0.264,-2.0426,0.18102,1.3298,0.69144,-0.93352,-0.73573,0.26242,-2.0397,0.18046,1.3252,0.68852,-4.4409e-16,-2.9919,-3.0122,11.617,0.14395,1.4636,-3.8469e-09,0.058461,0.18433,-2.1663,-0.010992,0.011558,-2.2956e-08
1.37,-0.14642,-0.97624,-2.6582,10.566,0.10169,1.5332,0.0058496,-0.99075,-0.77411,0.18884,-1.8664,0.14736,1.1056,0.52288,0.38719,0.016749,0.43082,-1.2624,0.23346,1.3257,1.0713,-4.0531,13.411,-0.86427,18.954,-2.5332,-5.6028,-2.1458,0.1441,0.9624,2.6458,-10.55,-0.10169,-1.5333,-0.0059633,-0.9927,-0.77417,0.18668,-1.8601,0.14619,1.099,0.51751,-0.99466,-0.77416,0.18452,-1.8536,0.145,1.0923,0.51214,-2.2204e-16,-1.1036,-2.3527,10.171,0.13683,1.4916,1.4878e-07,0.025351,0.059616,-2.0267,-0.0027448,0.013721,1.6077e-08
1.12,0.075563,1.9086,-0.4361,6.3506,0.1397,1.4512,-0.00026153,-1.1021,-0.68594,0.083515,-1.4423,0.076809,0.75952,0.33633,0.46468,-0.72873,0.38111,-2.0765,0.30737,1.3759,0.10553,0.95367,13.828,2.6971,11.921,0.27567,2.5034,29.951,-0.076841,-1.9335,0.41953,-6.308,-0.14045,-1.4511,0.00050948,-1.1044,-0.68227,0.081614,-1.4319,0.075272,0.75265,0.33586,-1.1067,-0.67853,0.079728,-1.4214,0.073736,0.74579,0.33554,2.2204e-16,0.492,-0.99291,7.1144,0.11285,1.5207,2.0159e-07,-0.043447,-0.10225,-1.8536,0.028169,6.9132e-05,1.3738e-07
0.71,-0.17969,-0.76482,-0.67534,2.5209,-0.040691,1.6076,-0.0088941,-1.2364,-0.35526,0.0010299,-0.71363,0.00099072,0.35836,0.20101,0.25487,0.025839,-0.0095902,0.029922,-0.0094828,-0.0040233,2.0875,-15.259,-18.358,-8.6527,-36.836,-8.5365,18.597,-85.428,0.20393,0.71636,0.74816,-2.504,0.059659,-1.6084,0.0078468,-1.2377,-0.35542,0.0010609,-0.71385,0.0010223,0.35842,0.1904,-1.239,-0.35568,0.0010462,-0.71426,0.0010076,0.35857,0.17936,-2.7756e-17,-0.44258,-0.065068,2.6725,0.061364,1.5402,1.9642e-06,-0.084017,0.18996,-1.8951,-0.10036,0.071568,-8.8408e-07
1.38,-0.15316,-1.1518,-2.7428,10.725,0.10073,1.5374,0.0060269,-0.98692,-0.7738,0.19314,-1.8788,0.14967,1.1188,0.53355,0.3798,0.042558,0.42862,-1.2255,0.22781,1.3143,1.0641,-3.8147,12.875,-1.2517,18.239,-2.6226,-5.8413,-4.1127,0.15457,1.1055,2.7286,-10.687,-0.10052,-1.5364,-0.0059304,-0.98883,-0.77399,0.19099,-1.8727,0.14852,1.1122,0.52822,-0.99075,-0.77411,0.18884,-1.8664,0.14736,1.1056,0.52288,-6.6613e-16,-1.197,-2.3989,10.268,0.13731,1.4899,-1.6726e-09,0.022506,0.063873,-2.0356,-0.0036051,0.012603,1.2531e-08
0.895,0.27897,1.1892,0.76072,3.1241,0.28765,1.5591,-0.027973,-1.194,-0.46908,0.014765,-0.94026,0.014693,0.47127,0.37935,0.30875,-1.0854,0.20785,-2.209,0.20539,1.1264,0.062436,6.4373,-4.5896,6.4019,-16.749,5.3709,12.875,-38.415,-0.28264,-1.1436,-0.77286,-3.1102,-0.29043,-1.5598,0.02818,-1.1955,-0.46366,0.013739,-0.92925,0.013676,0.46566,0.37896,-1.197,-0.45826,0.012744,-0.91832,0.012687,0.46012,0.37838,0,0.15868,-0.16506,3.9603,0.073055,1.5142,8.1537e-07,-0.023005,-0.2202,-1.7243,-0.11518,0.14042,-5.6684e-07
0.7,-0.30638,-0.55506,-1.0568,2.4144,-0.1395,1.6075,-0.0035633,-1.239,-0.35568,0.0010462,-0.71426,0.0010076,0.35857,0.17936,0.28968,0.063241,0.0090363,0.10574,0.008776,-0.042438,2.262,-25.272,-21.488,-9.4949,-44.286,-10.126,23.067,-91.896,0.33181,0.52736,1.1335,-2.3862,0.15934,-1.6061,0.0025431,-1.2405,-0.35604,0.00098162,-0.71488,0.0009453,0.35883,0.16787,0,0,0,0,0,0,0,2.7756e-17,-0.44091,-0.065917,2.6779,0.062108,1.5432,2.0105e-06,-0.11968,0.28884,-1.8895,-0.089981,0.06702,-7.88e-07
1.69,-0.19699,-6.3956,-4.3719,13.911,0.071655,1.5783,0.019866,-0.9157,-0.70078,0.29377,-2.0901,0.19019,1.4136,0.74087,0.070333,0.18811,0.15095,-0.20742,0.040561,0.41032,0.23192,-4.7684,-9.1791,-8.0466,12.875,-2.5034,-23.246,-12.159,0.19471,6.3639,4.3594,-13.891,-0.072244,-1.5771,-0.019726,-0.91606,-0.70173,0.293,-2.089,0.18998,1.4115,0.73969,-0.91645,-0.70274,0.29218,-2.0879,0.18976,1.4093,0.73845,4.4409e-16,-3.7715,-3.1596,12.003,0.14573,1.4559,-1.9983e-08,0.079812,0.26243,-2.2486,-0.004201,0.0040454,4.5349e-09
1.95,-0.0016349,-4.2852,-2.8044,11.781,0.18737,1.2803,-0.0035652,-0.86532,-0.65781,0.27254,-2.0425,0.16764,1.4051,0.8705,0.23508,0.04667,-0.13721,0.0097752,-0.093699,0.014901,0.23425,-0.23842,-0.95367,0.029802,-1.6689,0.26822,0.47684,-16.511,0.0084409,4.2646,2.8138,-11.764,-0.18658,-1.279,0.0036601,-0.8665,-0.65805,0.27323,-2.0426,0.16811,1.4051,0.86929,-0.86768,-0.65829,0.27391,-2.0426,0.16858,1.405,0.868,0,-4.4337,-2.8155,11.992,0.14596,1.4343,-8.0413e-08,0.00065555,0.0060612,-1.9453,0.083906,-0.12757,-4.5859e-08
1.83,-0.0080159,-4.1429,-2.9974,11.173,0.16889,1.1779,0.0016996,-0.89336,-0.66644,0.28857,-2.0492,0.17931,1.4058,0.81868,0.2234,0.12118,-0.12213,0.14877,-0.10119,-0.04828,0.6097,1.9074,-7.5102,-2.1756,-14.067,0.28312,6.6757,-9.954,0.0041284,4.1503,2.9975,-11.162,-0.16865,-1.1747,-0.001965,-0.89447,-0.66706,0.28918,-2.0499,0.17981,1.406,0.81561,-0.89558,-0.66772,0.28977,-2.0508,0.18032,1.4063,0.81249,-4.4409e-16,-4.2437,-3.0017,11.978,0.14548,1.4429,1.8016e-08,0.01205,0.054875,-1.8312,0.084246,-0.13674,-1.0094e-08
1.555,-0.20097,-4.2839,-3.8451,12.849,0.085842,1.5655,0.011898,-0.93456,-0.73726,0.26081,-2.0368,0.17989,1.3206,0.68552,0.21148,0.30518,0.32416,-0.59891,0.11608,0.93746,0.60928,-5.2452,1.3709,-4.7982,16.212,-3.2783,-15.616,-16.212,0.20451,4.2418,3.8397,-12.823,-0.085382,-1.5648,-0.011771,-0.93563,-0.73878,0.25918,-2.0338,0.17931,1.3158,0.68244,-0.93673,-0.7403,0.25753,-2.0307,0.1787,1.311,0.67928,8.8818e-16,-2.8637,-2.9822,11.544,0.1436,1.465,7.0244e-08,0.055003,0.17454,-2.1559,-0.01101,0.012164,-2.4054e-08
1.125,0.071573,1.8843,-0.47319,6.434,0.13813,1.4511,7.6062e-05,-1.0997,-0.68954,0.085428,-1.4526,0.078346,0.76641,0.33695,0.46539,-0.7149,0.38356,-2.0644,0.30748,1.3784,0.1362,0.71526,13.828,2.4587,12.159,0.10431,2.5034,30.667,-0.072715,-1.9091,0.45699,-6.3925,-0.13882,-1.4511,0.00015203,-1.1021,-0.68594,0.083515,-1.4423,0.076809,0.75952,0.33633,-1.1044,-0.68227,0.081614,-1.4319,0.075272,0.75265,0.33586,0,0.47901,-1.0194,7.1842,0.11363,1.5206,1.5951e-07,-0.043287,-0.10006,-1.8551,0.030295,0.00024554,1.4016e-07
1.78,-0.020193,-4.355,-3.2207,10.851,0.14528,1.082,0.010755,-0.90384,-0.67474,0.29397,-2.0608,0.18442,1.41,0.78653,0.1905,0.22322,-0.087768,0.3345,-0.10228,-0.12743,0.65553,5.0068,-13.292,-5.5134,-22.411,-0.41723,8.4639,2.8014,0.018947,4.3799,3.2342,-10.858,-0.14441,-1.0797,-0.011267,-0.90478,-0.67588,0.2944,-2.0625,0.18493,1.4107,0.78326,-0.9057,-0.67709,0.2948,-2.0643,0.18544,1.4114,0.78001,-4.4409e-16,-4.1238,-3.0805,11.992,0.14549,1.4483,2.1523e-09,0.031614,0.12809,-1.7658,0.094036,-0.15363,5.5583e-08
1.27,-0.0718,0.51841,-1.7882,8.9556,0.10718,1.4935,0.0052781,-1.0327,-0.76172,0.14533,-1.7219,0.12156,0.96891,0.41944,0.44608,-0.27531,0.43331,-1.6268,0.27984,1.3958,0.92825,-1.9074,15.676,0.78976,17.524,-1.9818,-1.3709,17.762,0.07243,-0.54235,1.7768,-8.9238,-0.10646,-1.4929,-0.0053138,-1.0349,-0.76031,0.14317,-1.7137,0.12016,0.96193,0.41484,-1.0372,-0.75882,0.14101,-1.7054,0.11875,0.95494,0.41032,0,-0.26349,-1.8344,9.0805,0.13057,1.508,1.5543e-07,-0.0043131,-0.0056866,-1.9572,0.018239,-0.0014697,9.4439e-08
1.43,-0.17464,-2.0233,-3.1103,11.427,0.097715,1.5507,0.0068624,-0.96899,-0.76863,0.21417,-1.9353,0.1603,1.1828,0.58499,0.33712,0.15765,0.41162,-1.0384,0.19775,1.2404,0.98354,-4.53,10.252,-2.0713,18.358,-2.9951,-8.5831,-10.848,0.17863,1.9734,3.1016,-11.39,-0.097146,-1.5496,-0.006762,-0.97069,-0.7694,0.21211,-1.9301,0.15931,1.1765,0.58005,-0.97241,-0.77012,0.21004,-1.9248,0.15829,1.1703,0.57506,-4.4409e-16,-1.6779,-2.61,10.713,0.13951,1.4816,8.3283e-08,0.033883,0.096936,-2.072,-0.010186,0.015294,-1.4655e-08
