1.99,-0.0095571,-7.7105,-1.2888,12.079,0.25647,1.3344,-0.0023456,0.78387,-0.48349,0.15088,-1.9392,0.070363,1.4607,0.33431,0.13399,0.029862,-0.090346,0.048995,-0.045784,-0.025272,0.25013,-0.23842,-2.4438,-0.29802,-5.3644,0.35763,3.0994,-14.395,0.0074253,7.7041,1.2865,-12.065,-0.25655,-1.332,0.0022988,0.7832,-0.48364,0.15133,-1.9394,0.070592,1.4608,0.33303,0.78253,-0.48381,0.15178,-1.9397,0.070823,1.4609,0.33168,0,-7.95,-1.2561,12.483,0.16305,1.521,-6.2572e-07,0.010437,0.012136,-1.9117,-0.043163,-0.17176,-6.4052e-08
1.995,-0.006336,-7.7156,-1.2806,12.096,0.25688,1.3371,-0.0024506,0.78454,-0.48334,0.15043,-1.939,0.070136,1.4605,0.33552,0.13375,0.027806,-0.090569,0.044465,-0.045352,-0.022411,0.23523,-0.23842,-2.0564,-0.22352,-4.53,0.43213,2.861,-14.901,0.0058197,7.727,1.2829,-12.099,-0.25696,-1.3372,0.0023964,0.78387,-0.48349,0.15088,-1.9392,0.070363,1.4607,0.33431,0.7832,-0.48364,0.15133,-1.9394,0.070592,1.4608,0.33303,-2.2204e-16,-7.9528,-1.2523,12.482,0.16296,1.5208,-6.3067e-07,0.010849,0.010103,-1.9183,-0.042597,-0.17228,-6.3052e-08
2,-0.0041422,-7.7227,-1.2749,12.116,0.25731,1.3404,-0.0025724,0.78521,-0.48321,0.14998,-1.9387,0.069909,1.4604,0.33665,0.13328,0.025868,-0.090539,0.040174,-0.045188,-0.020146,0.2209,-0.47684,-1.9371,0.029802,-4.2915,0.16391,2.265,-14.335,0.0071957,7.7281,1.2807,-12.117,-0.25689,-1.3404,0.0025097,0.78454,-0.48334,0.15043,-1.939,0.070136,1.4605,0.33552,0.78387,-0.48349,0.15088,-1.9392,0.070363,1.4607,0.33431,0,-7.9556,-1.2484,12.482,0.16287,1.5206,-6.6774e-07,0.0080267,0.010029,-1.9217,-0.042673,-0.17232,-6.3193e-08
2.005,-0.01067,-7.7429,-1.2825,12.148,0.25682,1.3451,-0.0025778,0.78587,-0.48309,0.14952,-1.9386,0.069683,1.4603,0.33771,0.13328,0.02414,-0.090435,0.035763,-0.045247,-0.018001,0.20626,0,-1.7285,0.10431,-4.4107,-0.059605,2.1458,-14.633,0.0079503,7.7303,1.2788,-12.133,-0.25702,-1.3431,0.0026006,0.78521,-0.48321,0.14998,-1.9387,0.069909,1.4604,0.33665,0.78454,-0.48334,0.15043,-1.939,0.070136,1.4605,0.33552,0,-7.9582,-1.2446,12.481,0.1628,1.5205,-5.7384e-07,0.0072991,0.0084864,-1.9251,-0.042252,-0.1727,-6.2575e-08
2.01,-0.0088041,-7.7419,-1.2762,12.159,0.25704,1.347,-0.0026646,0.78654,-0.48297,0.14907,-1.9384,0.069459,1.4603,0.3387,0.1328,0.022441,-0.09042,0.032306,-0.044778,-0.015855,0.1919,-0.47684,-1.6987,0.014901,-3.4571,0.46939,2.1458,-14.365,0.0032943,7.7447,1.2693,-12.155,-0.25754,-1.3461,0.0026582,0.78587,-0.48309,0.14952,-1.9386,0.069683,1.4603,0.33771,0.78521,-0.48321,0.14998,-1.9387,0.069909,1.4604,0.33665,-4.4409e-16,-7.9608,-1.2408,12.481,0.16272,1.5203,-5.8565e-07,0.0081534,0.0075992,-1.9283,-0.041937,-0.17181,-6.3689e-08
2.015,-0.00098817,-7.7472,-1.2616,12.173,0.25796,1.349,-0.0027699,0.7872,-0.48286,0.14862,-1.9382,0.069236,1.4602,0.33962,0.13232,0.020951,-0.090599,0.029087,-0.044569,-0.013947,0.17765,-0.47684,-1.4901,-0.17881,-3.2186,0.20862,1.9074,-14.245,-0.0012667,7.7416,1.2587,-12.163,-0.25808,-1.3477,0.0027785,0.78654,-0.48297,0.14907,-1.9384,0.069459,1.4603,0.3387,0.78587,-0.48309,0.14952,-1.9386,0.069683,1.4603,0.33771,-2.2204e-16,-7.9633,-1.237,12.481,0.16266,1.5202,-5.7741e-07,0.0073403,0.0066653,-1.9303,-0.041466,-0.17208,-6.3101e-08
2.02,-0.0010913,-7.7645,-1.2594,12.193,0.25788,1.3515,-0.0027351,0.78786,-0.48276,0.14817,-1.9381,0.069014,1.4601,0.34046,0.13208,0.019818,-0.090569,0.026107,-0.044338,-0.012279,0.1637,-0.23842,-1.1325,0.029802,-2.9802,0.23097,1.6689,-13.947,0.010752,7.7522,1.274,-12.181,-0.25691,-1.3501,0.0026833,0.7872,-0.48286,0.14862,-1.9382,0.069236,1.4602,0.33962,0.78654,-0.48297,0.14907,-1.9384,0.069459,1.4603,0.3387,-2.2204e-16,-7.9657,-1.2332,12.481,0.1626,1.5201,-6.5186e-07,0.0055225,0.0086368,-1.9341,-0.041738,-0.17286,-6.2543e-08
2.025,-0.003772,-7.7583,-1.2588,12.2,0.25772,1.353,-0.002798,0.78852,-0.48267,0.14772,-1.938,0.068792,1.4601,0.34124,0.13184,0.018418,-0.09051,0.023484,-0.044264,-0.010967,0.14955,-0.23842,-1.4007,0.059605,-2.6226,0.074506,1.3113,-14.156,0.0026884,7.756,1.2588,-12.195,-0.25785,-1.3522,0.0028015,0.78786,-0.48276,0.14817,-1.9381,0.069014,1.4601,0.34046,0.7872,-0.48286,0.14862,-1.9382,0.069236,1.4602,0.33962,-2.2204e-16,-7.9681,-1.2295,12.48,0.16254,1.52,-5.7285e-07,0.0054841,0.0065024,-1.9349,-0.041608,-0.17295,-6.2253e-08
2.03,-0.0017064,-7.7617,-1.2524,12.21,0.25785,1.3542,-0.0028037,0.78918,-0.48258,0.14726,-1.9379,0.068572,1.46,0.34195,0.13137,0.017285,-0.09045,0.0211,-0.043854,-0.0094175,0.13566,-0.47684,-1.1325,0.059605,-2.3842,0.40978,1.5497,-13.888,0.0065945,7.7707,1.2621,-12.214,-0.25736,-1.3546,0.0027368,0.78852,-0.48267,0.14772,-1.938,0.068792,1.4601,0.34124,0.78786,-0.48276,0.14817,-1.9381,0.069014,1.4601,0.34046,-2.2204e-16,-7.9704,-1.2258,12.48,0.16249,1.5198,-5.934e-07,0.0057195,0.0067927,-1.9398,-0.041199,-0.17237,-6.341e-08
2.035,-0.0018087,-7.7772,-1.2507,12.227,0.25784,1.3563,-0.0027667,0.78983,-0.4825,0.14681,-1.9378,0.068352,1.46,0.34258,0.13089,0.016421,-0.090212,0.018835,-0.043809,-0.0084639,0.12234,-0.47684,-0.86427,0.23842,-2.265,0.044704,0.95367,-13.322,0.0029306,7.7732,1.2533,-12.224,-0.25775,-1.3559,0.0027794,0.78918,-0.48258,0.14726,-1.9379,0.068572,1.46,0.34195,0.78852,-0.48267,0.14772,-1.938,0.068792,1.4601,0.34124,-2.2204e-16,-7.9727,-1.2221,12.48,0.16244,1.5197,-6.127e-07,0.0036555,0.0060039,-1.9425,-0.041126,-0.17429,-6.0514e-08
2.04,0.00030817,-7.7798,-1.2443,12.236,0.2581,1.3572,-0.0027663,0.79049,-0.48242,0.14636,-1.9377,0.068134,1.4599,0.34315,0.13042,0.015438,-0.090107,0.016809,-0.043698,-0.0071526,0.10905,-0.47684,-0.98348,0.10431,-2.0266,0.11176,1.3113,-13.292,0.00012293,7.7711,1.2452,-12.226,-0.25798,-1.3562,0.0027882,0.78983,-0.4825,0.14681,-1.9378,0.068352,1.46,0.34258,0.78918,-0.48258,0.14726,-1.9379,0.068572,1.46,0.34195,-2.2204e-16,-7.9749,-1.2184,12.48,0.1624,1.5197,-6.6328e-07,0.0029843,0.0041762,-1.9426,-0.039947,-0.1741,-5.9158e-08
2.045,-0.0017423,-7.7822,-1.2435,12.247,0.25787,1.3588,-0.0027578,0.79114,-0.48234,0.14591,-1.9376,0.067916,1.4599,0.34366,0.13018,0.014454,-0.090018,0.014782,-0.043534,-0.0061989,0.095963,-0.23842,-0.98348,0.089407,-2.0266,0.16391,0.95367,-13.083,0.004407,7.781,1.2487,-12.242,-0.25764,-1.3581,0.0027283,0.79049,-0.48242,0.14636,-1.9377,0.068134,1.4599,0.34315,0.78983,-0.4825,0.14681,-1.9378,0.068352,1.46,0.34258,-2.2204e-16,-7.9771,-1.2147,12.48,0.16237,1.5196,-6.143e-07,0.0036102,0.0047671,-1.9447,-0.039789,-0.17352,-5.8837e-08
2.05,-0.0079295,-7.7893,-1.2492,12.254,0.25707,1.3593,-0.0026297,0.79179,-0.48227,0.14546,-1.9375,0.067699,1.4599,0.3441,0.12994,0.013858,-0.08972,0.013351,-0.043347,-0.0053644,0.083208,-0.23842,-0.59605,0.29802,-1.4305,0.18626,0.83447,-12.755,0.00098806,7.7818,1.24,-12.248,-0.25788,-1.3588,0.0027434,0.79114,-0.48234,0.14591,-1.9376,0.067916,1.4599,0.34366,0.79049,-0.48242,0.14636,-1.9377,0.068134,1.4599,0.34315,2.2204e-16,-7.9792,-1.2111,12.48,0.16233,1.5195,-5.7517e-07,0.001184,0.0038617,-1.947,-0.03944,-0.17561,-5.5258e-08
2.055,-0.0083224,-7.8031,-1.2477,12.27,0.25696,1.361,-0.002561,0.79244,-0.4822,0.14501,-1.9375,0.067483,1.4598,0.34448,0.12946,0.013173,-0.089467,0.011563,-0.043213,-0.0045299,0.07084,-0.47684,-0.68545,0.25332,-1.7881,0.13411,0.83447,-12.368,-0.001972,7.784,1.2322,-12.254,-0.25816,-1.3593,0.0027208,0.79179,-0.48227,0.14546,-1.9375,0.067699,1.4599,0.3441,0.79114,-0.48234,0.14591,-1.9376,0.067916,1.4599,0.34366,-2.2204e-16,-7.9813,-1.2074,12.48,0.16231,1.5195,-5.5996e-07,0.00089304,0.0023875,-1.9464,-0.039115,-0.17578,-5.5288e-08
2.06,-0.0035535,-7.7965,-1.2362,12.269,0.25746,1.3608,-0.0025897,0.79308,-0.48214,0.14456,-1.9374,0.067268,1.4598,0.3448,0.12898,0.012398,-0.089482,0.010371,-0.043094,-0.0038147,0.0588,-0.47684,-0.77486,-0.014901,-1.1921,0.11921,0.71526,-12.04,-0.0010709,7.798,1.2312,-12.267,-0.25793,-1.3603,0.0026122,0.79244,-0.4822,0.14501,-1.9375,0.067483,1.4598,0.34448,0.79179,-0.48227,0.14546,-1.9375,0.067699,1.4599,0.3441,-4.4409e-16,-7.9834,-1.2038,12.48,0.16228,1.5194,-6.3155e-07,0.0025639,0.0041017,-1.9495,-0.039285,-0.17457,-5.7797e-08
2.065,-0.0021703,-7.8027,-1.2311,12.276,0.25747,1.361,-0.0025088,0.79372,-0.48208,0.14412,-1.9374,0.067053,1.4598,0.34506,0.12851,0.011861,-0.089318,0.0091791,-0.042863,-0.0029802,0.046909,-0.47684,-0.53644,0.16391,-1.1921,0.23097,0.83447,-11.891,0.0032403,7.7931,1.2331,-12.268,-0.25743,-1.3604,0.002563,0.79308,-0.48214,0.14456,-1.9374,0.067268,1.4598,0.3448,0.79244,-0.4822,0.14501,-1.9375,0.067483,1.4598,0.34448,2.2204e-16,-7.9854,-1.2002,12.48,0.16226,1.5194,-6.106e-07,0.0003348,0.0039852,-1.9485,-0.038812,-0.17605,-5.379e-08
2.07,0.0058292,-7.8079,-1.2164,12.28,0.25815,1.3611,-0.0024993,0.79436,-0.48202,0.14367,-1.9373,0.066839,1.4598,0.34526,0.12779,0.011385,-0.089243,0.0082254,-0.042595,-0.0026226,0.035435,-0.71526,-0.47684,0.074506,-0.95367,0.26822,0.35763,-11.474,-0.0011423,7.8035,1.224,-12.279,-0.25785,-1.3615,0.0025304,0.79372,-0.48208,0.14412,-1.9374,0.067053,1.4598,0.34506,0.79308,-0.48214,0.14456,-1.9374,0.067268,1.4598,0.3448,0,-7.9874,-1.1966,12.48,0.16225,1.5193,-5.7826e-07,0.0040953,0.0035293,-1.9515,-0.038469,-0.17431,-5.6084e-08
2.075,-0.0051444,-7.8009,-1.2281,12.28,0.25692,1.361,-0.0023803,0.795,-0.48197,0.14323,-1.9373,0.066626,1.4598,0.3454,0.12755,0.010759,-0.088781,0.0072718,-0.042416,-0.0020266,0.024646,-0.23842,-0.62585,0.46194,-0.95368,0.17881,0.59605,-10.788,0.00094678,7.8048,1.2236,-12.281,-0.25751,-1.3611,0.0024283,0.79436,-0.48202,0.14367,-1.9373,0.066839,1.4598,0.34526,0.79372,-0.48208,0.14412,-1.9374,0.067053,1.4598,0.34506,2.2204e-16,-7.9894,-1.193,12.481,0.16224,1.5193,-5.4013e-07,0.0041297,0.0032479,-1.9523,-0.037994,-0.17563,-5.3203e-08
2.08,-0.0010407,-7.8041,-1.2181,12.283,0.25729,1.3609,-0.0023294,0.79564,-0.48192,0.14278,-1.9373,0.066414,1.4598,0.34549,0.12732,0.010341,-0.088871,0.0064373,-0.042453,-0.0015497,0.013709,-0.23842,-0.41723,-0.089407,-0.83447,-0.037253,0.47684,-10.938,0.0016013,7.8067,1.221,-12.285,-0.25719,-1.3613,0.0023521,0.795,-0.48197,0.14323,-1.9373,0.066626,1.4598,0.3454,0.79436,-0.48202,0.14367,-1.9373,0.066839,1.4598,0.34526,6.6613e-16,-7.9913,-1.1895,12.481,0.16223,1.5193,-6.1727e-07,0.0023537,0.0036355,-1.9536,-0.038085,-0.1766,-5.2357e-08
